weekofmonth,dayofweek,make,accidentarea,dayofweekclaimed,weekofmonthclaimed,sex,maritalstatus,age,fault,policytype,vehiclecategory,vehicleprice,policynumber,repnumber,deductible,driverrating,days_policy_accident,days_policy_claim,pastnumberofclaims,ageofvehicle,ageofpolicyholder,policereportfiled,witnesspresent,agenttype,numberofsuppliments,addresschange_claim,numberofcars,year,basepolicy
5,5,6,1,6,5,1,1,42,0,2,1,0,2451,7,400,4,3,2,0,6,5,0,0,1,3,3,0,1994,2
1,6,13,1,5,2,1,1,27,0,1,0,1,8289,11,400,1,3,2,1,5,4,0,0,0,3,3,0,1995,1
1,6,6,1,7,1,1,1,44,0,2,1,0,13080,1,400,3,3,2,1,6,5,0,0,0,2,3,2,1996,2
1,5,17,1,2,2,1,1,23,0,0,0,4,5140,1,400,4,3,2,3,3,3,0,0,0,3,3,0,1994,0
1,0,6,1,1,2,0,2,31,1,2,1,0,2035,9,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,2
2,1,13,1,6,2,1,2,59,0,0,0,4,7920,6,400,4,3,2,0,6,7,0,0,0,0,3,0,1995,0
4,0,17,1,2,4,0,2,31,1,1,0,0,1410,1,400,4,3,2,0,4,4,0,0,0,0,3,0,1994,1
1,6,9,1,7,2,1,1,28,1,4,1,5,9041,10,400,4,3,2,0,3,4,0,0,0,3,3,0,1995,1
2,1,6,1,2,2,0,0,36,0,2,1,0,13757,16,400,3,3,2,1,5,5,0,0,0,3,3,0,1996,2
2,0,13,0,2,2,1,2,32,0,2,1,0,12683,6,400,3,3,2,2,4,4,0,0,0,2,3,0,1996,2
2,4,18,1,1,2,1,2,59,0,2,1,5,1704,6,400,1,3,2,1,6,7,0,0,0,2,3,0,1994,2
5,3,17,1,5,1,1,1,28,0,0,0,0,7833,10,400,1,3,2,3,3,4,0,0,0,3,3,0,1995,0
3,2,16,0,6,3,1,1,45,0,1,0,2,14260,11,400,1,3,2,0,6,5,0,0,0,2,2,1,1996,1
4,1,9,1,7,4,1,1,45,0,0,0,0,7462,4,400,1,3,2,3,5,5,0,0,0,2,3,0,1995,0
5,0,2,1,6,2,1,2,41,0,2,1,0,10021,1,400,2,3,2,2,5,5,0,0,0,1,3,0,1995,2
2,5,13,1,7,2,1,1,37,0,2,1,0,5434,15,400,4,3,2,1,5,5,0,0,0,3,3,0,1994,2
2,5,6,1,1,1,1,1,36,0,1,0,1,1883,10,400,4,3,2,0,4,5,0,0,0,2,3,0,1994,1
3,5,17,1,6,3,1,2,28,0,2,1,0,12991,10,400,2,3,2,1,4,4,0,0,0,0,3,0,1996,2
2,5,6,0,5,3,1,2,40,0,2,1,0,14210,16,400,3,2,0,2,3,5,0,0,0,3,3,0,1996,2
1,4,13,1,2,1,1,1,37,1,1,0,0,5221,13,400,4,3,2,0,5,5,0,0,0,2,3,0,1994,1
2,6,9,1,7,4,1,2,30,0,2,1,0,6076,1,400,1,3,2,2,4,4,0,0,0,1,3,0,1994,2
4,2,13,1,7,5,1,1,38,0,2,1,1,3486,2,400,3,3,2,2,5,5,0,0,0,2,3,2,1994,2
4,5,9,1,6,4,1,1,55,0,2,1,0,1302,13,400,4,3,2,2,6,6,0,0,0,0,3,0,1994,2
2,0,6,1,1,2,1,1,65,0,1,0,0,12014,9,400,1,3,2,1,6,7,0,0,0,0,3,2,1996,1
2,5,17,1,6,2,0,1,33,0,1,0,1,7851,8,400,1,3,2,0,4,4,0,0,0,3,3,0,1995,1
5,5,2,1,5,1,1,1,39,0,1,0,0,4760,15,400,1,3,2,1,5,5,0,0,0,3,3,0,1994,1
3,5,13,1,5,5,1,1,30,0,2,1,1,4930,3,700,3,3,2,1,5,4,0,0,0,3,3,0,1994,2
3,4,2,1,1,3,1,1,44,1,0,0,0,11600,2,400,2,3,2,3,6,5,0,0,0,0,3,0,1996,0
2,0,13,1,6,2,1,1,50,1,0,0,0,7413,15,400,2,3,2,3,5,6,0,0,0,0,3,0,1995,0
3,1,9,1,7,3,1,1,49,1,0,0,0,56,7,400,4,3,2,3,6,6,0,0,0,1,3,0,1994,0
3,5,9,1,5,2,1,2,28,0,1,0,1,11292,12,400,2,3,2,0,4,4,0,0,0,3,3,0,1995,1
4,1,6,1,1,5,1,2,27,1,1,0,0,6085,8,400,3,3,2,1,4,4,0,0,0,3,3,0,1994,1
4,6,17,1,7,1,1,1,48,0,1,0,0,13577,13,400,3,3,2,3,6,6,0,0,0,1,3,0,1996,1
4,6,11,1,6,2,1,2,42,1,0,0,5,15075,9,400,1,3,2,1,5,5,0,0,0,2,3,0,1996,0
4,3,6,1,2,4,1,2,61,1,0,0,5,2009,15,400,3,3,2,3,7,7,0,0,0,3,3,0,1994,0
3,0,13,1,2,4,0,2,32,0,2,1,0,8307,5,400,4,3,2,3,3,4,0,0,0,3,3,0,1995,2
3,1,2,1,6,4,1,1,64,0,0,0,0,551,7,400,4,2,0,3,6,7,0,0,0,3,3,0,1994,0
5,5,13,1,6,5,1,1,53,0,2,1,0,7968,7,700,2,3,2,3,6,6,0,0,0,3,3,0,1995,2
4,5,6,1,7,3,1,2,26,0,1,0,0,9952,3,700,3,3,2,2,5,4,1,0,0,2,3,0,1995,1
1,2,6,1,2,1,1,1,44,0,0,0,1,8998,12,400,3,3,2,2,2,5,0,0,0,2,3,0,1995,0
2,1,2,1,6,2,1,1,30,0,6,2,5,11154,15,400,3,3,2,2,5,4,0,0,0,0,3,0,1995,0
3,0,6,1,5,1,1,2,24,0,2,1,1,9173,16,400,1,3,2,2,3,3,0,0,0,2,3,0,1995,2
5,4,17,1,7,2,1,1,39,1,2,1,0,9722,15,400,3,3,2,3,5,5,0,0,0,2,3,0,1995,2
1,1,9,0,6,1,1,2,25,1,0,0,0,2683,3,400,1,3,2,3,2,3,0,0,0,2,3,0,1994,0
4,0,17,1,5,2,1,1,59,0,0,0,0,3452,11,400,1,3,2,2,6,7,0,0,0,3,3,0,1994,0
1,1,13,1,6,1,1,1,28,0,0,0,0,9861,9,400,4,3,2,0,5,4,0,0,0,2,3,0,1995,0
2,5,0,1,5,2,1,1,49,0,1,0,0,6652,7,400,1,3,2,1,6,6,0,0,0,0,3,0,1995,1
5,0,11,1,5,1,1,1,30,0,6,2,1,11842,8,400,1,3,2,1,4,4,0,0,0,3,3,0,1996,0
4,1,17,1,5,5,1,1,31,0,1,0,0,1149,9,400,1,3,2,3,5,4,0,0,0,0,3,2,1994,1
4,2,6,1,6,1,1,2,22,0,4,1,5,1599,7,400,4,2,0,3,3,3,0,0,0,3,3,0,1994,1
4,3,13,1,7,3,1,1,56,0,2,1,0,7022,6,400,4,3,2,1,6,7,0,0,0,3,3,0,1995,2
5,5,9,1,6,5,1,1,58,0,1,0,0,3023,15,400,1,3,2,0,6,7,0,0,0,3,3,0,1994,1
5,6,9,1,7,1,1,1,29,1,1,0,0,11275,16,400,4,3,2,0,3,4,0,0,0,2,3,0,1995,1
2,0,2,1,1,3,1,2,38,0,2,1,0,9981,10,400,1,3,2,1,5,5,0,0,0,2,3,0,1995,2
4,1,9,1,2,4,1,3,50,0,1,0,0,150,15,400,4,3,2,3,6,6,0,0,0,3,3,0,1994,1
1,3,2,1,7,5,1,1,40,0,2,1,1,6467,3,400,2,2,2,1,5,5,0,0,0,3,3,0,1995,2
5,6,2,1,7,1,1,2,34,1,0,0,5,11201,8,400,2,3,2,0,5,4,0,0,0,1,3,0,1995,0
5,0,2,1,6,1,1,2,30,0,0,0,0,13242,4,400,3,3,2,0,5,4,0,0,0,2,3,0,1996,0
2,3,9,1,2,2,1,1,60,0,1,0,5,6786,13,400,1,3,2,2,6,7,0,0,0,0,3,0,1995,1
3,2,2,1,6,4,1,1,59,0,6,2,5,11232,13,400,3,3,2,2,6,7,0,0,0,3,3,0,1995,0
4,3,17,1,6,5,1,1,28,0,0,0,4,7404,5,400,3,3,2,0,4,4,0,0,0,3,3,0,1995,0
2,0,13,1,1,4,1,1,75,0,0,0,0,12134,16,400,1,3,2,0,6,8,0,0,0,1,3,0,1996,0
1,1,13,1,7,2,1,2,34,0,1,0,1,14406,4,400,3,3,2,2,3,4,0,0,0,2,3,0,1996,1
2,6,13,1,2,2,1,1,44,1,2,1,1,3322,15,400,2,3,2,1,6,5,0,0,0,2,3,2,1994,2
1,4,17,1,1,3,1,2,33,1,1,0,1,10052,10,400,4,3,2,3,4,4,0,0,0,0,3,0,1995,1
3,1,13,1,2,4,1,1,64,0,2,1,1,5882,3,400,3,3,2,2,6,7,0,0,0,0,3,0,1994,2
3,0,2,1,2,3,1,1,41,0,2,1,0,2045,6,400,3,3,2,2,3,5,0,0,0,3,3,0,1994,2
1,3,9,1,1,2,1,2,30,0,0,0,0,2141,3,400,1,3,2,1,4,4,0,0,0,0,3,0,1994,0
5,5,2,1,7,1,1,1,39,1,1,0,1,9037,6,400,3,3,2,1,5,5,0,0,0,3,3,0,1995,1
3,5,6,1,6,3,1,1,54,1,4,1,5,1455,4,400,2,3,2,0,5,6,0,0,0,1,3,0,1994,1
4,6,6,1,7,4,0,2,30,0,2,1,5,7219,11,400,1,3,2,1,4,4,0,0,0,3,3,0,1995,2
2,1,2,1,2,2,1,1,28,0,1,0,0,11575,1,400,2,3,2,3,4,4,0,0,0,3,3,0,1996,1
1,5,17,1,5,3,1,1,59,0,0,0,1,8546,8,400,3,3,2,3,6,7,0,0,0,2,3,0,1995,0
2,1,17,1,5,1,1,1,47,0,1,0,0,13571,16,400,3,3,2,1,6,6,0,0,0,3,3,0,1996,1
4,5,13,1,6,4,1,1,64,1,0,0,1,694,15,400,1,3,2,0,6,7,0,0,0,3,2,1,1994,0
3,5,9,1,7,3,1,1,52,0,1,0,0,9660,14,400,3,3,2,0,5,6,0,0,0,3,3,0,1995,1
5,5,13,0,5,4,0,2,57,0,0,0,0,13899,3,400,3,3,2,3,6,7,0,0,0,3,3,0,1996,0
4,4,13,1,6,5,1,1,39,1,2,1,1,5539,1,400,2,3,2,0,5,5,0,0,0,1,3,0,1994,2
3,2,17,1,4,3,1,2,77,1,0,0,4,9655,13,400,1,3,2,3,6,8,0,0,0,1,3,0,1995,0
1,4,13,1,5,1,1,1,39,0,2,1,0,12469,5,400,4,3,2,1,5,5,0,0,0,1,3,0,1996,2
5,4,17,0,1,1,1,2,24,0,1,0,0,15418,4,400,4,3,2,2,3,3,0,0,0,0,3,0,1996,1
1,3,15,1,1,2,1,1,43,0,1,0,0,10448,9,700,2,3,2,0,5,5,0,0,0,0,3,0,1995,1
4,3,17,1,1,1,0,2,35,0,0,0,0,2484,2,400,3,3,2,0,3,4,0,0,0,3,3,0,1994,0
3,0,6,1,7,4,0,2,24,0,0,0,4,3441,5,400,1,3,2,0,2,3,0,0,0,3,3,0,1994,0
2,0,17,1,1,2,1,1,37,1,1,0,0,7485,13,400,4,3,2,0,5,5,0,0,0,2,3,0,1995,1
1,5,2,1,7,2,1,1,36,1,0,0,0,300,2,400,3,3,2,0,5,5,0,0,0,1,3,0,1994,0
2,0,9,1,6,3,1,2,43,0,2,1,1,11157,4,400,4,3,2,2,6,5,0,0,0,2,3,0,1995,2
3,0,13,1,1,3,1,2,48,1,2,1,1,10373,14,400,3,3,2,3,6,6,0,0,0,1,3,0,1995,2
3,6,9,1,7,3,1,1,40,0,2,1,0,14717,2,400,2,3,2,1,5,5,0,0,0,2,3,0,1996,2
3,4,13,1,2,3,1,1,49,0,0,0,0,10154,11,400,1,3,2,1,6,6,0,0,0,0,3,3,1995,0
1,3,17,1,6,3,0,2,31,0,2,1,0,4070,14,400,4,3,2,1,3,4,0,0,0,0,3,0,1994,2
1,3,6,1,2,1,1,1,59,1,1,0,0,15138,4,400,3,3,2,3,5,7,0,0,0,3,3,0,1996,1
2,0,5,1,6,3,1,1,32,0,0,0,0,12942,14,400,3,3,2,0,3,4,0,0,0,1,3,0,1996,0
2,6,13,1,5,2,0,1,34,0,1,0,4,9724,7,400,2,3,2,3,5,4,0,0,0,2,2,1,1995,1
2,4,13,1,5,3,1,2,42,0,6,2,2,7608,4,400,1,3,2,2,5,5,0,0,0,0,3,0,1995,0
4,5,17,1,2,1,1,1,55,0,2,1,1,2279,5,400,3,3,2,3,5,6,0,0,0,2,3,0,1994,2
3,5,17,1,5,3,1,1,27,0,0,0,0,3414,4,400,1,3,2,3,5,4,0,0,0,2,3,0,1994,0
3,0,6,1,2,3,1,1,66,0,2,1,0,5718,8,400,2,3,2,0,6,8,0,0,0,3,3,0,1994,2
5,4,9,1,6,1,1,1,26,0,2,1,1,5351,5,400,3,3,2,0,5,4,0,0,0,1,3,0,1994,2
2,3,17,1,2,2,1,1,54,1,0,0,0,10891,9,400,2,3,2,3,6,6,0,0,0,3,3,0,1995,0
2,4,13,0,6,3,1,1,26,0,0,0,0,12694,5,400,2,3,2,0,5,4,0,0,0,1,3,0,1996,0
3,1,6,1,6,3,1,1,51,0,4,1,5,141,11,400,4,3,2,0,6,6,0,0,0,1,3,0,1994,1
2,5,18,1,6,2,1,1,44,0,1,0,2,2061,5,400,4,3,2,3,6,5,0,0,0,2,3,0,1994,1
4,6,13,1,6,2,1,1,41,0,0,0,0,8167,5,400,4,3,2,3,6,5,0,0,0,3,3,0,1995,0
5,0,2,1,1,5,1,2,31,0,2,1,5,914,6,400,3,3,2,2,4,4,0,0,0,1,3,0,1994,2
4,6,6,1,2,4,1,1,42,1,1,0,0,4009,5,400,4,3,2,3,5,5,0,0,0,2,3,0,1994,1
3,5,17,0,7,4,1,1,36,1,2,1,1,4990,7,400,2,3,2,2,5,5,0,0,0,2,3,0,1994,2
2,0,13,1,2,2,1,1,39,0,1,0,0,4882,15,400,4,3,2,3,5,5,0,0,0,2,3,0,1994,1
3,2,13,1,6,4,1,0,53,0,1,0,0,13909,1,400,1,3,2,1,5,6,0,0,0,1,3,0,1996,1
3,2,9,1,6,3,1,1,57,0,2,1,1,479,6,400,3,3,2,2,6,7,0,0,0,3,3,0,1994,2
3,0,6,1,7,4,1,2,30,0,0,0,5,2360,16,400,1,3,2,0,7,0,0,0,0,3,3,0,1994,0
4,2,13,1,2,4,1,1,31,1,1,0,0,10738,6,400,1,3,2,0,3,4,0,0,0,3,3,0,1995,1
2,1,2,1,5,3,0,1,37,0,2,1,5,7082,5,400,3,3,2,2,6,5,0,0,0,3,3,0,1995,2
1,2,5,1,7,2,1,1,30,1,0,0,2,9946,5,500,4,3,2,1,5,4,0,0,0,0,1,0,1995,0
1,6,2,0,6,3,1,1,44,1,2,1,5,9597,12,400,3,3,2,1,5,5,0,0,0,3,3,0,1995,2
2,3,13,1,5,2,1,1,36,1,1,0,1,12966,16,400,2,3,2,1,5,5,0,0,0,0,3,0,1996,1
3,6,17,1,5,2,1,2,35,0,1,0,0,8604,15,400,3,3,2,3,4,4,0,0,0,1,3,0,1995,1
3,2,0,1,4,1,1,1,41,1,0,0,5,1025,4,400,1,3,2,1,6,5,0,0,0,2,3,0,1994,0
1,5,13,1,5,1,1,2,18,0,0,0,4,3450,11,400,2,3,2,0,1,2,0,0,0,2,3,0,1994,0
4,6,6,1,6,3,1,2,41,0,2,1,5,6074,14,400,1,3,2,2,5,5,0,0,0,0,3,0,1994,2
1,2,17,1,6,1,0,1,28,0,1,0,0,14367,3,400,2,3,2,3,3,4,0,0,0,3,3,0,1996,1
3,0,12,1,7,1,1,1,28,0,2,1,1,8771,4,400,4,3,2,1,4,4,0,0,0,0,3,0,1995,2
2,0,17,1,1,3,1,1,72,0,1,0,0,10031,6,400,2,3,2,1,6,8,1,0,0,0,3,0,1995,1
3,5,13,1,6,3,1,1,51,0,2,1,1,13345,1,400,1,3,2,0,6,6,0,0,0,1,3,0,1996,2
1,6,5,1,7,1,1,1,53,0,2,1,2,1645,15,400,3,3,2,2,6,6,0,0,0,1,3,0,1994,2
3,5,13,1,6,3,1,1,54,0,0,0,4,6265,7,400,1,3,2,3,6,6,0,0,0,2,3,0,1995,0
4,4,6,1,6,2,1,1,49,1,0,0,0,13066,12,400,1,3,2,1,6,6,0,0,0,0,3,0,1996,0
4,1,2,1,6,5,1,1,28,1,6,2,5,15165,6,400,3,3,2,0,4,4,0,0,0,1,3,0,1996,0
3,5,13,1,1,3,1,1,55,1,2,1,1,11129,8,400,2,3,2,0,6,6,0,0,0,0,3,0,1995,2
1,0,17,1,1,3,1,2,21,0,1,0,1,7905,8,400,3,3,2,1,3,3,0,0,0,1,3,0,1995,1
2,4,6,1,5,2,1,2,31,0,1,0,0,11546,5,400,2,3,2,1,3,4,0,0,0,3,3,0,1996,1
2,5,13,1,6,2,1,1,28,0,2,1,0,2697,1,400,1,3,2,2,4,4,0,0,0,0,3,0,1994,2
1,4,17,1,7,2,0,1,45,0,1,0,0,1078,3,400,2,3,2,1,1,5,0,0,0,1,3,0,1994,1
2,2,13,0,6,3,1,1,58,1,1,0,1,3465,15,400,3,3,2,3,6,7,0,0,0,0,3,0,1994,1
3,4,2,1,5,3,1,1,45,0,1,0,0,8677,16,400,2,3,2,3,5,5,0,0,0,3,3,0,1995,1
1,3,13,1,1,2,0,1,52,0,0,0,0,199,4,400,4,3,2,1,4,6,0,0,0,2,3,0,1994,0
2,4,2,0,2,3,1,1,54,0,6,2,5,11753,5,400,2,3,2,1,6,6,0,0,0,2,3,0,1996,0
2,5,9,1,6,2,1,1,80,0,1,0,1,7391,11,400,2,3,2,2,5,8,0,0,0,3,3,0,1995,1
5,2,13,1,5,1,1,1,33,1,1,0,0,6585,3,400,4,3,2,3,5,4,0,0,0,1,3,0,1995,1
5,5,9,1,6,5,1,2,36,0,2,1,0,1543,7,400,1,3,2,2,5,5,0,0,0,3,3,0,1994,2
5,4,13,1,1,5,1,1,49,0,1,0,1,263,3,400,1,3,2,0,6,6,0,0,0,0,3,0,1994,1
2,1,17,1,6,4,1,1,41,1,1,0,0,137,9,400,4,3,2,0,5,5,0,0,0,2,3,0,1994,1
3,1,6,1,2,3,1,1,44,0,1,0,1,1486,8,400,3,3,2,1,5,5,0,0,0,3,3,0,1994,1
1,0,2,1,2,2,1,1,39,0,1,0,0,8599,4,400,2,3,2,3,5,5,0,0,0,0,3,0,1995,1
1,1,18,1,6,2,1,1,42,0,2,1,2,9536,9,400,4,3,2,2,6,5,0,0,0,3,3,0,1995,2
3,5,9,1,7,3,1,2,46,0,2,1,0,635,9,400,3,3,2,1,5,6,0,0,0,0,3,0,1994,2
2,0,13,1,7,4,1,1,57,0,2,1,0,11037,13,700,1,3,2,2,5,7,0,0,0,3,3,0,1995,2
4,4,2,1,2,5,1,1,29,1,6,2,5,10203,5,400,4,3,2,2,5,4,0,0,0,3,3,0,1995,0
4,5,2,1,6,4,1,2,26,0,2,1,0,11681,16,400,3,3,2,2,5,4,0,0,0,2,3,0,1996,2
2,1,6,1,6,2,1,1,41,0,1,0,0,11260,11,400,3,3,2,0,5,5,0,0,0,3,3,0,1995,1
2,4,6,1,2,3,1,2,30,0,1,0,5,10394,2,400,3,3,2,3,7,0,0,0,0,3,3,0,1995,1
2,6,17,1,5,4,1,1,60,0,1,0,0,12136,8,400,2,3,2,0,5,7,0,0,0,3,3,0,1996,1
4,3,13,0,2,2,1,1,44,0,2,1,0,14417,5,400,3,3,2,3,5,5,0,0,0,3,3,0,1996,2
4,3,17,1,6,2,1,1,43,0,0,0,1,7239,11,400,3,3,2,1,5,5,0,0,0,3,3,0,1995,0
1,3,0,1,7,1,1,2,53,0,0,0,0,13185,3,400,3,3,2,2,5,6,0,0,0,1,3,0,1996,0
3,0,17,1,1,3,1,1,58,1,2,1,1,6179,13,400,4,3,2,0,6,7,0,0,0,2,3,0,1995,2
3,5,13,0,7,4,1,1,33,0,1,0,2,7715,1,400,4,3,2,1,3,4,0,0,0,1,3,0,1995,1
4,2,17,1,2,4,1,1,50,0,1,0,4,6885,8,400,2,3,2,3,6,6,0,0,0,0,3,0,1995,1
3,4,11,1,7,4,0,1,57,1,0,0,0,9532,9,400,1,3,2,3,6,7,0,0,0,1,3,0,1995,0
3,2,13,1,2,3,1,1,27,0,0,0,0,7879,9,400,3,3,2,0,4,4,0,0,0,3,3,0,1995,0
3,4,6,1,1,4,1,2,28,0,4,1,5,6362,5,400,1,3,2,3,3,4,0,0,0,3,3,0,1995,1
4,6,17,0,7,4,1,1,35,0,1,0,1,11631,11,400,3,3,2,0,5,4,0,0,0,2,3,0,1996,1
4,3,2,1,6,1,1,1,36,1,0,0,0,13881,2,400,3,3,2,0,4,5,0,0,0,2,3,0,1996,0
1,6,2,1,6,4,1,1,46,0,0,0,5,9645,12,400,1,3,2,0,6,6,0,0,0,0,3,0,1995,0
4,3,13,1,2,4,0,1,31,1,1,0,0,8562,14,400,4,3,2,3,4,4,0,0,0,2,3,0,1995,1
2,1,13,1,6,2,1,1,38,0,1,0,1,4565,5,400,1,3,2,0,6,5,0,0,0,3,3,0,1994,1
3,2,17,1,5,3,1,1,31,0,0,0,0,4144,3,400,1,3,2,3,5,4,0,0,0,0,3,0,1994,0
4,2,6,1,2,4,1,1,58,0,2,1,0,7262,4,400,4,3,2,3,6,7,0,0,0,0,3,0,1995,2
2,1,6,1,7,2,1,1,42,0,2,1,0,7790,9,400,4,3,2,0,4,5,0,0,0,3,3,0,1995,2
2,2,2,1,7,3,0,1,32,1,2,1,1,1352,15,400,4,3,2,1,1,4,0,0,0,0,3,0,1994,2
1,6,13,1,1,2,1,1,44,0,1,0,0,5020,10,400,1,3,2,3,5,5,0,0,0,3,2,1,1994,1
2,0,9,0,3,3,0,1,55,0,1,0,4,14423,11,400,2,3,2,3,5,6,0,0,0,3,3,0,1996,1
4,6,13,1,2,1,1,1,45,0,0,0,0,8603,6,400,4,3,2,1,6,5,0,0,0,3,3,0,1995,0
3,3,9,1,6,3,1,1,43,1,1,0,1,917,2,400,1,3,2,0,6,5,0,0,0,2,3,0,1994,1
5,4,2,1,2,1,1,1,40,1,1,0,0,2018,15,400,4,3,2,1,5,5,0,0,0,1,3,0,1994,1
3,2,2,1,7,3,1,2,33,1,0,0,1,7218,12,400,4,3,2,0,4,4,0,0,0,2,3,0,1995,0
3,1,9,1,2,4,1,1,48,1,0,0,1,13194,11,400,3,3,2,3,6,6,0,0,0,0,3,0,1996,0
2,5,9,1,7,2,1,1,40,0,2,1,0,11833,11,500,3,3,2,1,5,5,0,0,0,3,1,0,1996,2
5,4,17,1,2,1,1,2,39,0,1,0,4,3443,7,400,4,3,2,3,5,5,0,0,0,0,3,0,1994,1
3,1,2,1,7,4,1,2,27,1,0,0,1,13071,3,400,4,3,2,1,3,4,0,0,0,0,3,0,1996,0
1,6,17,1,7,1,0,2,25,0,1,0,5,3509,5,400,3,3,2,1,3,3,0,0,0,3,3,0,1994,1
2,0,9,1,1,2,1,1,32,0,1,0,0,2995,16,400,4,3,2,0,5,4,0,0,1,3,3,0,1994,1
2,3,6,1,5,2,1,1,45,1,1,0,0,12554,6,400,2,3,2,0,6,5,0,0,0,2,3,0,1996,1
2,1,5,1,6,3,1,1,54,0,2,1,1,8021,11,400,4,3,2,0,6,6,0,0,0,0,3,0,1995,2
2,4,2,1,1,2,1,1,32,0,2,1,5,604,14,400,4,3,2,3,5,4,0,0,0,3,3,0,1994,2
3,6,13,1,7,1,1,1,45,0,1,0,0,2843,9,400,4,3,2,3,5,5,0,0,0,3,3,0,1994,1
3,1,13,1,7,4,0,0,34,0,1,0,0,8576,2,400,3,3,2,1,5,4,0,0,0,1,3,0,1995,1
4,0,6,1,2,1,1,2,39,1,2,1,5,3430,3,400,4,3,2,1,6,5,0,0,0,0,3,0,1994,2
4,2,17,1,6,1,1,1,35,1,0,0,0,5659,10,400,3,3,2,0,4,4,0,0,0,2,3,2,1994,0
1,6,6,1,6,5,1,2,30,1,2,1,5,5670,8,400,4,3,2,1,7,0,0,0,0,3,3,0,1994,2
2,2,13,1,2,2,1,2,28,1,1,0,0,11849,10,400,3,3,2,3,4,4,0,0,0,0,3,0,1996,1
2,2,13,1,6,2,1,1,26,0,1,0,0,8121,14,400,2,3,2,0,4,4,0,0,0,2,3,0,1995,1
4,3,17,1,6,4,1,1,28,0,1,0,0,9967,6,400,3,3,2,3,5,4,0,0,0,3,3,0,1995,1
3,0,17,1,6,4,1,1,66,0,0,0,4,9177,13,700,3,3,2,0,5,8,0,0,0,3,3,0,1995,0
4,0,3,1,1,4,1,1,52,0,2,1,1,12972,12,400,1,3,2,1,5,6,0,0,0,3,3,0,1996,2
1,3,17,1,2,2,1,1,32,0,2,1,0,9960,12,400,1,3,2,1,3,4,0,0,0,3,3,0,1995,2
4,5,9,1,6,4,1,1,37,0,2,1,1,5556,11,400,4,3,2,1,5,5,0,0,0,3,3,0,1994,2
4,2,6,1,5,5,0,2,26,0,1,0,0,12863,5,400,2,3,2,1,3,4,0,0,0,0,3,0,1996,1
4,0,9,0,1,4,0,2,36,0,2,1,0,11425,8,500,2,3,2,0,5,5,0,0,0,2,1,1,1996,2
1,4,6,1,5,1,0,1,36,0,2,1,0,4080,9,400,4,3,2,0,5,5,0,0,0,3,3,0,1994,2
4,1,9,1,7,4,1,1,51,0,2,1,0,1472,2,400,3,3,2,2,4,6,0,0,0,3,3,0,1994,2
4,5,13,1,7,4,1,1,27,1,1,0,0,2499,16,400,4,3,2,1,5,4,0,0,0,0,3,0,1994,1
2,5,9,1,7,3,1,2,28,0,2,1,1,3189,9,400,2,3,2,1,4,4,0,0,0,2,3,0,1994,2
5,5,6,1,6,5,0,2,30,0,2,1,0,9180,15,400,1,3,2,0,4,4,0,0,0,3,3,0,1995,2
4,1,13,1,6,4,1,2,35,0,2,1,0,15286,7,400,1,3,2,2,4,4,0,0,0,3,3,0,1996,2
3,2,13,0,1,2,1,2,28,1,1,0,1,14149,16,400,1,3,2,0,5,4,1,1,0,3,3,0,1996,1
5,6,13,1,7,1,0,2,37,0,0,0,4,11124,11,400,4,3,2,3,5,5,0,0,0,0,3,0,1995,0
3,0,6,1,6,3,1,1,39,0,2,1,1,10962,13,400,2,3,2,3,5,5,0,0,0,0,3,0,1995,2
1,6,9,1,5,1,1,2,32,0,1,0,0,10775,12,400,2,3,2,0,4,4,0,0,0,2,3,0,1995,1
3,3,9,1,5,4,0,1,50,0,2,1,0,6887,4,400,4,3,2,1,5,6,0,0,0,3,3,0,1995,2
2,1,13,1,7,3,1,1,48,1,1,0,0,11299,1,400,3,3,2,1,6,6,0,0,0,3,2,1,1995,1
2,6,17,1,2,2,0,2,31,0,1,0,0,354,11,400,4,3,2,0,4,4,0,0,0,0,3,0,1994,1
1,6,9,1,5,1,1,1,34,0,2,1,0,5604,10,400,4,3,2,0,4,4,0,0,0,3,3,0,1994,2
4,2,13,1,5,5,0,2,41,0,2,1,1,13399,9,400,3,3,2,0,5,5,0,0,0,3,2,1,1996,2
3,6,17,1,5,5,1,2,44,1,1,0,0,9834,16,400,1,3,2,3,5,5,0,0,0,3,3,0,1995,1
4,1,18,1,2,4,1,1,43,0,2,1,2,6798,8,400,3,3,2,1,6,5,0,0,0,2,3,0,1995,2
4,3,6,1,7,2,0,1,55,0,2,1,1,13722,15,400,4,3,2,0,6,6,0,0,1,2,3,0,1996,2
1,2,0,1,2,2,1,1,26,0,0,0,5,469,1,400,2,3,2,1,5,4,0,0,0,0,3,0,1994,0
4,2,17,1,2,3,1,2,29,0,0,0,0,12495,4,400,1,3,2,3,4,4,0,0,0,0,3,0,1996,0
4,6,6,1,5,4,1,2,27,1,2,1,1,14668,12,400,4,3,2,2,4,4,0,0,0,0,3,0,1996,2
3,1,17,1,5,4,1,2,31,1,0,0,0,11837,7,400,1,3,2,1,4,4,0,0,0,2,3,0,1996,0
4,4,6,1,5,4,1,2,33,0,0,0,0,13109,10,400,4,3,2,3,5,4,0,0,0,2,3,0,1996,0
2,0,9,1,7,3,1,2,27,1,1,0,1,2734,4,400,1,3,2,0,4,4,0,0,0,3,3,0,1994,1
